,word,t_p_value,chisq_p_value,enrich_pos_p_value,enrich_neg_p_value
0,fries,7.17290815299809e-57,1.3538439500262681e-55,4.577688145057923e-30,7.806736629579054e-25
1,chips,9.19159140840553e-16,1.8041087353840503e-14,2.2125769767787597e-64,1.8510119125409903e-09
2,onion rings,0.000989372160381152,0.00870565652904111,1.8002911287349404e-34,0.016987530978160584
3,nachos,9.508680397973398e-14,1.567896328067937e-11,6.36670840368061e-34,3.371559770939466e-06
4,wings,1.4929093240913855e-43,4.496615040101736e-40,2.5523363812231906e-24,1.5932221113298196e-15
5,burger,9.885738102904475e-35,2.7165477746900936e-43,0.049596057130263785,5.163827095780455e-05
6,monzarella stick,NA,NA,0.049596057130263785,5.163827095780455e-05
7,quesadillas,0.027864185637641717,0.0016296205554480604,7.690122113277109e-06,0.9429048737973507
8,cheese,3.626244841802896e-38,5.863236623507161e-44,0.32964163230380816,0.0024711703696168844
9,sandwitch,NA,NA,0.32964163230380816,0.0024711703696168844
10,pizza,3.332723632774431e-34,2.349437614973473e-34,2.472405109559764e-29,1.7189529200841507e-15
11,taco,3.050765341307258e-20,7.506235502508368e-30,2.8746605149131488e-21,5.5201533159573845e-05
12,popcorn,8.819822325785297e-05,2.9260491124984262e-05,1.1802042876864997e-20,1.9254607195798423e-06
13,bacon,3.1254909699803696e-06,2.1527221703368895e-07,3.1426347465707143e-24,0.9794932980418878
14,slider,3.786396507839381e-07,5.610682876005616e-07,4.677014264796245e-28,0.47796946168185117
15,fried,2.606027013506881e-23,9.932974198902721e-23,6.802381535921195e-26,0.00022793903717457906
16,shrimp,1.6369884562559124e-28,2.4615485193961543e-34,8.264468488808371e-19,4.383891901561948e-06
17,salads,8.002033377235131e-08,6.981992961986107e-07,9.366858028332104e-32,0.374964129742956
18,dip,3.379833219671035e-15,5.024259272798268e-14,7.26046833968407e-30,0.010986406243353581
19,nugget,0.010571784802926263,0.08452747251590519,2.0029946432250991e-07,0.1089911528924941
20,oysters,0.00018063421491349354,4.330359813448046e-05,3.83678794461588e-36,0.46295619709261304
21,sauce,3.4769927669656725e-53,2.487569989868493e-59,1.0989621804707862e-06,1.0122958543333328e-11
22,peanut,0.00017047192748945565,0.0008896313301711688,2.042940166782312e-08,0.3241073903501156
23,chicken,1.3265760667789955e-63,9.884984525407125e-72,0.12338265542181373,1.0479788217749828e-22
24,beer,3.096742531454087e-70,1.747196183819846e-78,1.2655756665940757e-53,3.992835110443539e-06
25,wine,1.4313652030544426e-38,2.2021172048536892e-48,0.281830458579451,0.05861049812752643
26,cocktail,7.024986072810114e-16,1.4444555586135409e-21,3.385515443734616e-14,0.6104966215961924
27,spark,0.4641541208083566,0.6321424221485428,2.3039212655349656e-09,0.9701425286218619
28,spirit,0.853427280610546,0.9030778688149853,1.1457992206965294e-12,0.15014624498535734
29,rum,1.9970392859341708e-08,4.929801551208164e-07,6.772019168291635e-17,0.012126719277085122
30,whiskey,0.01362846646400481,0.034797923655066315,5.445627496594864e-17,0.7979671367299769
31,vodka,0.005594797120391476,0.012961203978902614,9.164345024251373e-17,0.0987665278544848
32,tequila,0.0011877078384624064,0.0013699909292954793,8.804474917613155e-18,0.5321398544392015
33,brandy,NA,NA,0.0012173594065173537,0.5321398544392015
34,gin,2.1455175822250352e-39,6.3301023493291e-35,5.656589733211416e-27,2.3991210993587994e-25
35,negroni,NA,NA,1.0,2.3991210993587994e-25
36,daiquiri,0.14957805361162926,0.7594628653799336,1.0,0.24664067010934995
37,manhattan,0.13397459621556138,0.6084078002329982,1.0,0.7524703447515355
38,mojito,0.033026616643798315,0.03783778330184134,4.591875908538672e-15,0.07497519633874594
39,margarita,4.295322512320223e-11,8.080998705624532e-11,2.496027368850447e-33,1.7358726464712502e-05
40,martini,8.103568916215882e-05,9.842829105526017e-05,1.4685887180721522e-34,0.2112555985942479
41,waiter,4.353342203337042e-42,4.860097648605521e-46,3.055337116881847e-78,1.4041631472033353e-53
42,waitress,1.322275374789266e-76,4.454762761491606e-61,6.3043322370389285e-90,2.5145288810423985e-119
43,park,3.676426685137321e-10,2.5909030454640127e-08,2.272035956908101e-18,0.01568917493226877
44,wifi,,NA,0.02438951277145812,0.7652691725653642
45,restroom,8.874510738273866e-07,4.1486902449724015e-05,3.353199342341244e-16,2.168812963480786e-06
46,manner,0.010641872136504442,0.02724844089230589,3.0626447630868876e-48,0.004270308613745297
47,price,1.3434436122309625e-109,2.2997908140784342e-95,0.00889659633385672,1.0458385497340428e-36
48,reservation,1.6124958084584003e-06,3.9111147449960445e-07,6.508247500834307e-28,1.6515509455560414e-06
49,seat,3.330210172630449e-33,3.649973245359168e-30,4.782367495563582e-35,1.0877653043697441e-39
50,booking,0.06956692541998817,0.23567991342903427,0.003970902128946508,0.0443333500970684
51,employee,6.675322986402714e-22,5.063650104305565e-16,2.439645631296415e-59,2.3465653513011662e-29
52,music,8.257053106399365e-20,1.5172107254928363e-21,2.392757826739673e-29,0.22206095404737936
53,band,7.749294059530266e-29,4.188325081829271e-29,3.1362769259581037e-18,6.446502943553934e-13
54,light,1.8883736093519577e-14,3.063656288647495e-11,4.1438280983860896e-17,0.49370075281991166
55,environment,6.116914565549541e-11,1.5807881677197168e-09,9.099559838804288e-33,0.7842867783590477
56,atomsphere,NA,NA,0.00012179773456691397,0.7842867783590477
