,word,t_p_value,chisq_p_value,enrich_pos_p_value,enrich_neg_p_value
0,fries,7.50435158945063e-24,1.4880796012334133e-21,2.4876358963391235e-06,1.6636486798502103e-13
1,chips,1.915765987428546e-06,2.4127927857553483e-07,5.215169186395695e-28,1.5770121535498777e-05
2,onion rings,0.02069156379791591,0.1955077875240813,4.970868183064549e-12,0.14129153949512877
3,nachos,7.167566920844386e-05,0.0023195514770790555,3.211025203618502e-15,0.04330520742231064
4,wings,4.349048055754105e-05,1.568727818014897e-05,4.643559094808106e-18,0.0002301687428290996
5,burger,3.888268561481093e-19,4.886866800952419e-22,1.7460129785627237e-40,0.08329830102009561
6,monzarella stick,NA,NA,1.7460129785627237e-40,0.08329830102009561
7,quesadillas,0.25308516639974554,0.9146409333680284,0.012089665014882853,0.9265116419634195
8,cheese,4.422220300437611e-21,1.5970990699411817e-30,1.03953011406742e-33,0.004924514871191056
9,sandwitch,NA,NA,1.03953011406742e-33,0.004924514871191056
10,pizza,5.5711572605693876e-11,8.441142368544738e-10,0.00010509817187654096,0.22342360939633588
11,taco,0.00028294779861136354,8.1193077622715e-06,2.9416838833051906e-23,1.42796517190044e-05
12,popcorn,0.34932651503336054,0.7554968749288828,8.360556524053363e-12,0.5618000897401132
13,bacon,0.00010995386306231969,0.00021827864879421296,1.387284766603353e-10,0.9089926333278695
14,slider,0.2314783393775578,0.8064959405073401,3.7033243705270026e-06,0.9678570877044713
15,fried,3.0747894805213366e-06,0.0001194665923535783,1.1919451455905613e-06,0.7779996975411467
16,shrimp,0.002217830216351158,0.00043492174234721815,8.853152234610901e-27,0.014724020286835284
17,salads,0.011708208487505,0.2187106072018787,2.074318382942277e-13,0.5100174666209258
18,dip,0.0007412872061744015,0.006473930943859838,5.513822270541993e-15,0.9029707804943307
19,nugget,0.7027359608338728,0.6282986371759213,7.620402341971416e-07,0.6943738079767108
20,oysters,0.001605883211575432,0.005318048559279628,1.4494646898615021e-09,0.9383042078685839
21,sauce,2.5725204372036413e-24,2.2791630862209853e-25,0.0522258075473916,2.364331686752723e-07
22,peanut,0.35926718051868556,0.46548630373316,2.936184587215274e-11,0.6679516771078728
23,chicken,5.936492846769852e-14,7.761949291934763e-15,5.75994079893809e-05,2.8304521970375595e-09
24,beer,1.1610175641797356e-24,7.717251827521265e-31,1.3397846313206611e-115,0.0003241625541088194
25,wine,9.333017962672304e-21,1.0203580318159783e-20,0.025605140301153177,0.0124172488873602
26,cocktail,2.4713838293803985e-06,7.203992182568268e-07,0.020763441864349225,0.2949181171264854
27,spark,0.7147022583702215,NA,1.539450308874962e-07,0.47939345358323104
28,spirit,0.13849922970285727,0.2606399024421263,0.00013171706128800508,0.19853579967040075
29,rum,0.06243738178278236,0.11539457602208449,7.254397581084665e-20,0.06981729433463288
30,whiskey,0.0006713046564758953,0.01067784927752067,1.8272472599845588e-06,0.28455116696222504
31,vodka,4.424822586666902e-06,0.00043807763038056414,3.6437676436752386e-05,0.0007720764061648707
32,tequila,0.45517569611799247,0.9430078044336452,3.397453018273869e-06,0.8780925697492237
33,brandy,0.7494404895863278,0.9407529396557153,1.0209435876848032e-09,0.37645335031396765
34,gin,1.7273544580606536e-15,1.968774019771772e-13,9.173007176775167e-05,5.697643191488868e-05
35,negroni,NA,NA,0.0007151613997969624,5.697643191488868e-05
36,daiquiri,0.22366754552442925,0.8194769767775212,0.004334958811661681,0.5612390147542339
37,manhattan,NA,NA,5.9401732730395355e-06,0.5612390147542339
38,mojito,0.6790581962185556,0.9051305143860647,7.326987718269182e-15,0.6952461734513279
39,margarita,0.0004123817461945994,0.000610105333876757,7.906033771039276e-36,0.0009269737110122637
40,martini,0.05031599811144356,0.05904527557298254,4.008783762019526e-17,0.14491088199371224
41,waiter,4.318395035204838e-18,1.8841476745816866e-20,1.6044098248042657e-35,5.071103255026027e-18
42,waitress,8.338863575626913e-31,3.871807485146135e-25,8.107174263032648e-55,3.81375934317206e-60
43,park,0.06416418063097015,0.04058854168930379,1.0908354757349853e-09,0.9225571838697526
44,wifi,0.3281506043495843,0.6066028792640794,3.0360547960206904e-06,0.1832235316971716
45,restroom,0.3932707895506795,0.6084078002329983,3.4998333087755837e-06,0.22363009051762345
46,manner,0.010537946875082591,0.12276712139048193,3.179462733746718e-16,0.001415102895503034
47,price,1.6151356047357176e-41,2.9091352321518704e-42,0.24583358785395157,2.7098167418146816e-21
48,reservation,0.02933819913856714,0.024275575027305388,3.6647476960824063e-14,0.032552300543214285
49,seat,3.5234722297972504e-07,6.896551536805788e-07,5.4329195508323254e-09,0.0019017329681518425
50,booking,0.4397101096353207,NA,1.095696967916024e-06,0.07191571480644268
51,employee,2.7077749671825887e-05,0.0007610452744892319,1.2634112799632063e-20,1.5624538151423757e-08
52,music,5.6100922179924704e-12,4.586043689263382e-13,3.205928965963921e-07,0.06885974169484853
53,band,1.3391280486074657e-09,1.3191340658603059e-07,9.360832927187935e-10,0.0062335325864073966
54,light,2.0236246636194286e-09,8.460777123887613e-09,0.12754329595082795,0.4194087348140022
55,environment,0.0001866364194692315,0.01614059995163508,1.6251203768850348e-23,0.12038819839339995
56,atomsphere,NA,NA,1.6251203768850348e-23,0.12038819839339995
