,word,t_p_value,chisq_p_value,enrich_pos_p_value,enrich_neg_p_value
0,fries,1.5437191847425633e-65,3.459097713695444e-58,4.799880185707218e-67,2.1591751538219277e-41
1,chips,8.082759436908826e-43,1.7778821730616375e-41,2.497511106708124e-60,9.609361703424721e-14
2,onion rings,5.708348653791272e-08,2.2732857594067895e-07,2.0360874654452724e-42,6.439922923784521e-08
3,nachos,1.7594430510858132e-16,7.935091076740266e-14,4.650360510465247e-42,7.740450569682538e-09
4,wings,3.7534291170355906e-30,8.7642242097421e-35,4.570366859981194e-65,2.9324171905569625e-21
5,burger,3.7042399061425165e-76,6.613111868361722e-88,9.765690515078414e-13,4.5312685120336664e-39
6,monzarella stick,NA,NA,9.765690515078414e-13,4.5312685120336664e-39
7,quesadillas,0.054572601552761495,0.41973582563987455,7.363739912794249e-10,0.01899291455707389
8,cheese,3.5466973960429224e-44,1.9062982615802404e-56,0.0076429694831997,0.006661625537830589
9,sandwitch,NA,NA,1.0,0.006661625537830589
10,pizza,4.601520736924457e-63,1.3808323002396043e-69,7.0210471881993835e-59,7.028634670597492e-49
11,taco,7.879518011569196e-56,5.811922945242005e-73,0.0007240013418966731,1.0339329298078644e-07
12,popcorn,0.000527030972066247,0.0004066059836234439,7.483748805359663e-14,0.9342293678032774
13,bacon,1.1672932090441584e-16,5.430329665318433e-18,1.3018656701963207e-40,0.034109965863477296
14,slider,4.38418715089706e-09,6.545611822724375e-08,1.732957282116309e-54,0.0034761179499210983
15,fried,8.477248698310551e-28,2.3317375469188054e-25,1.5621723741108344e-41,0.0011958289539030953
16,shrimp,4.066742162746899e-34,4.155134904084876e-32,1.557424757389629e-29,0.00026950873568048334
17,salads,6.915840489506248e-17,7.91151318330584e-15,2.750325271322225e-32,0.11559933310367634
18,dip,4.162990804322928e-17,3.5294815025184427e-16,4.587039925522278e-63,0.005294512645954925
19,nugget,0.008947023770767257,0.07250202542192893,0.011607955056731295,0.078333374479383
20,oysters,0.13403943163951884,0.6665465094847107,8.137215661074588e-21,0.00015914365345440408
21,sauce,2.9323410582586634e-64,5.139854967595834e-65,2.689208637613885e-22,3.1476715271865665e-19
22,peanut,0.4010059714104689,0.3784706843671203,1.609985783729204e-22,0.6946871951264911
23,chicken,1.5542516125611869e-72,2.330426740298153e-72,7.443874681118515e-11,1.987389075699252e-22
24,beer,4.733632070930909e-109,6.425519363318756e-127,1.4292556416155767e-21,1.5700020365878366e-21
25,wine,7.176549861414053e-73,1.868017676092655e-86,0.06307646048540254,0.03563198482819228
26,cocktail,2.665831370286116e-32,1.2301218514406429e-34,2.4039294229946585e-14,0.6883576833421564
27,spark,0.002730995570838488,0.023651616655356,1.9347081441539572e-14,0.011182270585412392
28,spirit,0.36689095188082343,0.6937263376943354,1.161777957306447e-23,0.304338472725757
29,rum,7.828054368356651e-10,1.5588348403132718e-09,1.816207236884466e-35,0.6164471038457473
30,whiskey,0.002460918954852202,0.10511215858352892,2.695391166915532e-16,0.27914058210020193
31,vodka,0.0424620862763361,0.012882302107692332,1.429058234985887e-39,0.601136650942654
32,tequila,1.1963049037218766e-06,5.146045249294872e-06,2.5694535367235154e-23,0.11676385861346485
33,brandy,0.6845283355605276,NA,1.0,0.4291860334873815
34,gin,8.833047595152789e-54,1.5122757252922633e-49,3.76938549476364e-50,1.9085287886557415e-34
35,negroni,0.1778078083562211,NA,0.001305782505085394,0.17494407395311395
36,daiquiri,,0.905603823126242,3.4419837237098014e-09,0.6763452996281012
37,manhattan,0.07194928912426354,0.35399321928351846,0.013445754388610108,0.7696757197385926
38,mojito,0.15077573312061998,0.9703253598277173,4.2504001159828506e-27,0.7757120639884765
39,margarita,5.949219541238757e-12,2.3903016730007797e-10,3.1037893073864715e-56,0.16439381603182646
40,martini,5.951100928531887e-06,1.0772677073811768e-06,1.7771010713999233e-45,0.6833863944231506
41,waiter,3.374853925149237e-103,2.7650555958162164e-101,3.0965048089571898e-120,1.627805332177193e-135
42,waitress,1.7423353181494124e-142,1.9604996445139456e-134,6.342140697686772e-189,1.0350254416113223e-308
43,park,2.2977389549648607e-20,2.3694659795945232e-20,2.3153361955193908e-36,2.858114997616262e-11
44,wifi,0.00016721377650960085,0.0007461171111990285,8.85263551439386e-11,0.13592447884608957
45,restroom,1.983724173261001e-12,7.666156656122592e-10,9.389105183577523e-36,3.2679823117263102e-24
46,manner,6.020099400467097e-06,2.7040299641293272e-05,1.6553136229393588e-51,3.1415976453560475e-08
47,price,5.5119006274624445e-254,2.9505465117611022e-245,8.206103089143338e-15,1.5221060192009276e-121
48,reservation,2.349291819923443e-05,7.473871502920161e-05,9.265324980124185e-47,1.3043947473655214e-05
49,seat,8.485273101096316e-53,9.697165264461678e-48,1.6127222392782406e-48,3.199549759643065e-47
50,booking,0.0941959837214259,0.39177740167606856,4.672614700549925e-12,0.09625413868448847
51,employee,1.2575669998597943e-55,4.4133106527697626e-48,1.0563773536344948e-99,3.695208602308309e-60
52,music,5.005280304285133e-60,3.399813316228871e-65,6.9993123170378306e-12,8.35273675812448e-05
53,band,1.1176022844237425e-50,6.257882614083156e-53,9.091537435450103e-24,2.431596856768768e-29
54,light,4.720202817000597e-40,2.513116169502319e-38,1.3014028188004059e-14,0.02027362198108862
55,environment,2.408489360615638e-08,1.1274837093471665e-07,4.54399619144909e-62,0.40075848018644444
56,atomsphere,NA,NA,0.00014289213668214757,0.40075848018644444
