,word,t_p_value,chisq_p_value,enrich_pos_p_value,enrich_neg_p_value
0,fries,2.8367269546111813e-42,2.7935122878484633e-42,2.7010917545576766e-14,3.024200080976455e-23
1,chips,1.2177805926996197e-18,5.127062813066078e-18,3.0517937942630406e-34,0.00010100559757582204
2,onion rings,0.03885256409649524,0.20510109431760273,5.101328982855079e-24,0.055240345440897905
3,nachos,4.61263978843185e-09,4.159290260296381e-08,3.1072937266025696e-28,6.213716393499251e-05
4,wings,1.7020143319737293e-18,2.6581780562306206e-22,9.963855771955196e-27,0.00021543680525002573
5,burger,1.964109897577987e-50,1.2725715437419118e-49,7.5589300924424995e-22,9.732359337529921e-08
6,monzarella stick,NA,NA,7.5589300924424995e-22,9.732359337529921e-08
7,quesadillas,0.009725772931268964,0.12539678355830128,5.873064210332955e-08,0.8244281636853037
8,cheese,5.78920011228411e-30,1.2745137908909562e-34,0.03337227167679688,8.56254958281184e-08
9,sandwitch,NA,NA,1.0,8.56254958281184e-08
10,pizza,4.9499252976771713e-26,3.5176445849600744e-29,6.657886626140753e-09,1.1021244405793136e-08
11,taco,9.967403630550043e-30,1.3582355864355585e-34,3.76102976240244e-07,3.8277750223706177e-05
12,popcorn,0.29845203440291673,0.2992707104957156,1.5165303907996272e-06,0.2931662696964595
13,bacon,2.3749084864643262e-08,2.399153467910781e-06,1.0012485192005848e-09,0.1955165461842029
14,slider,0.0033567846294152485,0.01801434897531253,2.624550555441527e-15,0.31500158696686165
15,fried,1.0604983594499764e-18,1.831074081977037e-17,2.2207165869537136e-15,0.002325407692213465
16,shrimp,1.7531269724033752e-10,8.002304122688748e-11,5.009853406743728e-25,0.027968958276922883
17,salads,0.0001741934031200439,0.0002188334385894856,1.1957179872043487e-28,0.9361050320277969
18,dip,6.377842630994722e-11,1.907334193698439e-08,1.4634797236645815e-36,0.028056851949597873
19,nugget,0.001439606729066032,0.031098807898732178,8.988138460008617e-05,0.017756967535389925
20,oysters,0.002036055598753573,1.40794337393144e-05,9.866075909324128e-13,0.11855808044987606
21,sauce,5.039112061634126e-28,1.6458749544671885e-34,0.025373426572839693,3.412213356077312e-05
22,peanut,0.13665989155906627,0.7763230781347196,5.305389854868684e-16,0.01793366467058272
23,chicken,5.1252638137393095e-34,4.508761324193428e-42,0.008480548773571192,7.30736334808881e-18
24,beer,1.4641885226274984e-54,3.975915562270153e-66,5.295194689954033e-86,6.147800449996519e-07
25,wine,2.672908917832191e-18,3.29496338963219e-23,8.848812362943118e-16,0.00039238937645988035
26,cocktail,2.4656084857578065e-12,1.1504035015045118e-13,0.0038685583342476745,0.00743687308972158
27,spark,0.00891010386292381,0.2001848041775755,1.0,0.3495174161340434
28,spirit,0.4671053018978496,0.6104321189604202,8.320004139551836e-12,0.10553531805780421
29,rum,7.233524691165714e-08,7.876495766378794e-07,6.618364633767721e-16,0.6579437029394595
30,whiskey,0.03400632468814972,0.04224398182232579,1.949010474381553e-18,0.32468731935089395
31,vodka,0.014568875242830997,0.011697901777962798,2.677358850579009e-07,0.8004498730313545
32,tequila,0.016241797252749636,0.5215043336864601,7.182390009561624e-07,0.9707489926952247
33,brandy,0.6036450565101357,NA,1.0,0.16204670720480802
34,gin,1.307719250669643e-19,8.962507624075818e-20,1.6866926742616812e-14,4.079048006819937e-05
35,negroni,1.0,NA,1.0,0.23061607559546418
36,daiquiri,,0.5049850750938457,0.0017184363679590546,0.7649235601512433
37,manhattan,0.45982639197461683,0.9440560067743909,0.0002473127753222825,0.23062182036623022
38,mojito,0.007396513909538657,0.034808597946479856,1.2085669760468513e-20,0.08960922682542216
39,margarita,3.2404936268608903e-05,0.00010555754996156208,3.028462650051821e-30,0.29918096106501557
40,martini,0.0409838070254319,0.002299937769179284,5.316029478157351e-32,0.4096689462369443
41,waiter,1.2453063633020465e-40,6.47947442487441e-35,9.15273430023291e-64,8.280070487247293e-41
42,waitress,1.5236746400840748e-68,5.097234782218988e-55,5.4881023105395554e-77,3.1600145589795464e-116
43,park,9.211567712387866e-06,0.0006688298226535732,9.889642506927562e-19,0.023810380768255802
44,wifi,0.187691844925542,0.6985353583033386,3.500412043654057e-07,0.604908850329479
45,restroom,0.0003486844383791808,0.010331767746551555,1.21908024569271e-18,1.4441549426929249e-05
46,manner,0.09832965823758598,0.10618016427571637,6.347129419889165e-25,0.146237820030243
47,price,6.630991665328376e-89,9.022695787448322e-79,3.342226187401553e-07,1.1713728969997673e-40
48,reservation,0.0016621913111603867,0.007289069031471385,1.1319239159287041e-20,0.014183788211247017
49,seat,4.406093486952405e-19,1.0030575028982046e-20,6.6739431452795305e-21,1.1185586797842061e-12
50,booking,0.4681568408321875,0.8194769767775212,1.0,0.9391778795021215
51,employee,1.918032031146242e-18,6.311947697572088e-14,2.3200097266102923e-38,1.5864843437156516e-20
52,music,1.9107179670501565e-20,1.509916954096885e-19,1.2287615898457387e-22,0.08544494705721647
53,band,4.692611498628671e-09,4.231858380201641e-12,4.281801849595061e-22,3.193445917944334e-05
54,light,7.367172509998977e-16,2.30737554842285e-13,5.791940613525335e-10,0.1617617285124554
55,environment,1.4630697431814385e-05,3.0382006548359966e-06,2.988445308480136e-39,0.2409981673157967
56,atomsphere,NA,NA,2.988445308480136e-39,0.2409981673157967
